Body ID,articleBody
679,"As to why a burly  42  year  old Russian man has “ Baby ” as his ringtone  “ My granddaughter loaded it onto my phone for a joke ” Uh huh , “ ‘ I couldn ’ t believe my luck when the phone went off and he fled  ” Vorozhbitsyn said  according to the Daily Mail , “ ‘ I know that sort of ringtone isn ’ t to everyone ’ s taste  ”, And then Justin Bieber ‘ s “ Baby ” started playing on his phone , Mauled and bleeding  Vorozhbitsyn thought he was about to die ,  ht Inquisitr   Image via Shutterstock  –   Follow Tina Nguyen on Twitter"
835,"Journalist Steven Sotloff  left  pictured in Libya in 2011 The White House has said it can not confirm the authenticity of the video , In the footage last month  Sotloff was pictured dressed in an orange jumpsuit against the backdrop of an arid landscape , A US terrorism watchdog  the SITE Intelligence Group  first reported the video s existence , The footage ends with the threat of presenting a British hostage  and issuing a warning to  back  off and leave our people alone  , Sotloff  31  who freelanced for Time and Foreign Policy magazines  had last been seen in Syria in August 2013 where he was working as a reporter , IS fighters then threatened to kill Sotloff unless the US stopped air strikes against the group in Iraq , Following Mr Foley s death  Mr Sotloff s mother had appealed to IS leader Abu Bakr al  Baghdadi to spare her son s life "
33,"Broken glass from the shattered car window flew into Conner ’ s eye  and despite being rushed to a hospital shortly after  doctors were unable to save her left eye , Im blind in my left eye and they took it out because i got  shot  in my face … but thank god that i can see the world , Im soo thankful that im here too spend thanksgiving with my family and my kids even tho im still in pain , She released a statement to Facebook  Thanks  to  all my Facebook friends for your support , I will have justices for what they did too me but I happy I ’ m alive "
918,"Since gender assignment surgery is more a medical need than a cosmetic one  the initial question was  which gender should Mittens be , Clarke  Murphy said she d rather have a female cat  but she ll follow the veterinarian s recommendation to make Mittens a male , Late last year  a couple in Liverpool was shocked to find that their little white princess  Twinkle  was also a little white prince , The feline is reportedly doing well   alongside her brother Socks   after her gender assignment surgery , Mittens will need to be both spayed and neutered before the  1500 reconstructive surgery , Twinkle s vet recommended that the male parts be removed  and made it so , Mittens the cat has both male and female genitalia "
2120,"Three Afghan soldiers who went missing after a military exercise have been found  US media have reported , The week  long annual exercise involves 200 soldiers from six nations and is aimed at fostering better relations , It was the second time in a week that Afghan soldiers attending a course in the United States went missing , They men disappeared from a Cape Cod shopping mall on Saturday night  US military officials said , Law enforcement officials told WCVB TV the men were taken into custody at the Rainbow Bridge Canadian US border crossing near Niagara Falls on Monday , The three were among 14 members of the Afghanistan National Army participating in the tactical exercise , The soldiers were identified as Major Jan Mohammad Arash  Captain Mohammad Nasir Askarzada and Captain Noorullah Aminyar "
1712,"Apple is said to be close to acquiring social network Path in an attempt to boost the company s social media efforts  reports PandoDaily , Additionally  Path founder Dave Morin was seen sitting in the front row for today s special media event  which is usually reserved for high ranking executives at the company , Throughout the past few years  Apple has also featured Path in a number of its earlier advertising campaigns and keynotes for the iPhone "
2553,"Trump could withdraw the US from the treaty that underpins the Paris deal  which is called the United Nations Framework Convention on Climate Change , Under the deal s terms  any country ca nt send notice of its intent to withdraw until three years after the deal entered into force  which was Nov 4  2016 , In a senior staff meeting earlier this week  Pruitt told aides he wanted them to pump the brakes on publicly lobbying for withdrawal from Paris , Such a vote would fail  and then Trump would have Senate backing to not abide by the deal  which he deems a treaty , And pulling out threatens to unravel the ambition of the entire deal  given how integral former President Obama was in making it come together in the first place ,  It needs to be the President s victory   one source said  paraphrasing what Pruitt has told aides  , In this time  it s feasible Trump could change his mind  the administration source said "
2136,"“ Surgeries take place within a hospital and organs are quickly transported through networks specialized in trafficking human organs  ” the doctor claimed  accusing “ specialized mafia ” of being involved internationally , “ Equally worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from control  ” he said , They have committed the most heinous criminal terrorist acts against the Iraqi people whether Shiite  Sunni  Christians  Turkmen  Shabak or Yazidis  ” Iraq ’ s UN Ambassador said , Organ harvesting news comes as the Islamic State jihadists burnt 45 people alive near the town al  Baghdadi in Western Iraq , The Islamic State is guilty of “ crimes of genocide ” of ethnic groups  Alhakim said , “ It ’ s very clear that the tactics ISIS is using expand by the day  ” Mladenov said , “ These terrorist groups have desecrated all human values "
911,"She assured me that the hold music would be tested to make sure it sounded pleasant on all types of phones and connections , The full post can be read below  “ I once sent Tim an email about the quality of music while on hold with Apple , – people dialling into Apple now get better  sounding hold music while they wait , personal assistant to turn that reading into actions  as well , Cook apparently listened and – hey presto "
930,"The UN Security Council has been asked to investigate allegations that ISIS is selling human organs to finance its terror operations , ISIS is using blood money from harvesting organs to fund its gruesome crusade in Iraq  officials claim , He also said a dozen doctors have been executed in Mosul for refusing to participate in the sickening fundraiser , Separately  the outgoing UN envoy to Iraq told the council 790 people were killed last month in armed conflict , Bloodthirty ISIS militants might be peddling human organs in Iraq , Alhakim accused ISIS of “ crimes of genocide ” by targeting certain ethnic groups "
1207,"Surgeries take place within a hospital and organs are quickly transported through networks specialized in trafficking human organs , Mosuli said that the organs come from fallen fighters who were quickly transported to the hospital  injured people who were abandoned or individuals who were kidnapped , He said IS has access to airports in Mosul and in the Syrian city of Aleppo  from which it could transport the illicit organs to international middlemen and buyers , The Islamic State is harvesting organs of its victims to finance its terrorist army  the Iraqi ambassador to the United Nations said Tuesday , But when you find pieces of the back is  sic  missing and the kidneys is  sic  missing  you will wonder what it is , He declared that the ISIS executed a dozen doctors in Mosul because they refused to cooperate to remove organs , He said that lately he noticed unusual movement within medical facilities in Mosul "
785,"Photo  FaceookTridevil insisted the surgery went ahead and she tried 50 to 60 doctors before she found one willing to perform the surgery , She also said her surgery was documented by a film crew and will prove her story is true , The 21  year  old saved up for two years so she could have the surgery and is also paying for a film crew to follow her around , She made headlines around the world when she revealed she paid thousands of dollars to get a third breast surgically attached to her chest , However  when 10 News reporter Charles Bill tracked her down  Tridevil insisted her surgery and third breast were the real deal , But now Florida woman Jasmine Tridevil is facing claims that the surgery is a fake and she made it all up , She said she was introduced to the man when friends of hers invited him out clubbing last December and he beat her after he made unwanted sexual advances "
278,"I did not intend to show anyone the video and I still do nt know how it got onto social media   he said , Khoza  who had no problem with his name being published  but asked not to be photographed  said he had been dating the girl since December , The girl said she was also considering pressing charges relating to his creation of pornography , The remorseful Khoza added that although his penis would never work again due to the damage caused by the acid  he was lucky to be alive , He said he was advised to press charges against the girl  but does not see the point ,  I heard about the video from one of my classmates and I thought that they were joking  but then I saw the video myself and lost my mind  , When asked for comment Calcutta police said they would open a case if either of the two came forward "
1914,"The architecture student has ties to Kim Jong  un s uncle  Jang Song  thaek  the regime s former second in command who was executed for treason in December 2013 , Jang  Kim Jong  un s mentor  second in command  and uncle  was executed for treason last December after being accused of planning a coup , There were thoughts that Kim could have been deposed himself this summer after he was pictured limping at a state event  before going missing for several weeks , Jang Song  thaek  Kim s uncle and mentor was purged last December after being accused of a coup , The student had been enrolled at the French school since 2011 along with nine other students who were invited to join by the French government , If Han returned he would likely be kept in a political prison or executed , However he was soon back in the spotlight and officials said he had gone missing in order to have a cyst removed from his ankle "
1782,"That same source also said investigators believe Rivers could have suffered a heart attack after her throat began to swell during the biopsy  depriving her of oxygen , They are also probing claims by the staff member that the clinician who performed the biopsy first snapped a photo of himself with the sedated star , POLICE are investigating claims a doctor took a selfie with Joan Rivers while she was unconscious on the operating table  before performing a biopsy she hadn ’ t consented to , Yorkville Endoscopy issued a statement denying the biopsy had taken place  but declined to comment on the selfie accusation , The shocking claim was made by a staff member at the Yorkville Endoscopy clinic  where Rivers underwent a routine throat procedure on August 28 , After complications  the 81  year  old comedian was rushed to hospital where she died a week later "
2335,"When asked her why we could nt have a longer look Tridevil responded   I m not ready to do that right now because it s in episode six of my show  , Tampa  Florida   She s an Internet sensation  Jasmine Tridevil  the 21  year  old Tampa woman who claims to have had a third breast implanted , Her video on YouTube has almost a million hits and her pictures on Facebook have gone global , I recorded the surgery and it will be on my show   said Tridevil , Tridevil says she predicted that  but she is willing to do whatever it takes to be famous , Dr Dan Greenwald of Bayshore Plastic Surgery in Tampa says that raises a lot of red flags , Is there something psychologically lacking or out of balance for this person   said Greenwald "
1719,"The man was waiting to board American Airlines Flight 1140 to Dallas when a cheerful gate agent began welcoming everyone with the Yuletide greeting while checking boarding passes , “ Don ’ t say  ‘ Merry Christmas  ’ ” the man raged before lecturing the attendants and the pilot about their faux pas , Once on the plane  he was warmly greeted by a flight attendant who also wished him a “ merry Christmas ” That was the last straw , A passenger was tossed off a plane at La Guardia Airport on Tuesday after flipping out — because airline workers wished him a merry Christmas , The crew tried to calm the unidentified man  but he refused to back down and continued hectoring them , He was escorted off the plane as other fliers burst into cheers and applause , American Airlines did not return a request for comment "
605,"Some say the move to segregate women and men aboard Saudi airliners violates United Nations laws on human rights , The new Saudi Arabian airline segregation policy will undoubtedly fan the flames in the ongoing debate between what many view as oppressive religious laws and human rights , Although the country does not allow Saudi women to work as cabin crew members  they employ the services of women from other countries , Saudi Arabia ’ s national airline fielded a string of complaints from a number of male fliers who are protesting other males sitting next to their spouses and other female relatives , Accordingly  the airline met over creating rules for passengers in order to remain in strict compliance with laws that govern Islam in the Gulf kingdom , Several examples  pork dishes and alcohol  which are served aboard passenger planes in the West and other nation states  are forbidden on Middle Eastern and Sharia observant flights , Future plans are to institute segregation rules aboard Saudi Arabia Airlines flights "
2537,"“ One more thing before I introduce this genius of comedy  ” Madonna said to the crowd before Schumer came onstage , The “ Trainwreck ” star previously opened for Madonna in the same venue on her Rebel Heart tour last September  so it ’ s only fitting that she returned the favor , I take my time  ” she continued  much to the displeasure of any of her children who have internet access , There ’ s pretty much nothing Madonna won ’ t do to make sure Hillary Clinton takes the White House come Election Day , The Queen of Pop tried her hand at stand  up by warming up the crowd at the comedian ’ s Madison Square Garden show , Look  we ’ re not here to tear down Madonna  but when it comes to comedy  Schumer is in , “ If you vote for Hillary Clinton  I will give you a blow job — and I am good ” “ I not a douche "
1135,"A search of that radio program s guest archives  however  shows the former presidential candidate was not a guest on the show on that date , Romney s purported comments about the First Lady are also suspiciously missing from political blogs and major newspapers , Furthermore  the  Stop the World  Facebook group has garnered a reputation for attributing fictitious quotes to conservative politicians , FALSE Example   Collected via e  mail  January 2015  Did Mitt Romney make the statement noted below on the Laura Ingraham show on 11214 , Was this the exact statement made ,  It s false advertising to call Mrs Obama the First Lady , Claim  Mitt Romney said Michelle Obama should be called the  First Woman   not the  First Lady  "
758,"So remember  the next time you ’ re trying to fend off a bear attack and this doesn ’ t work… Or this… Try this , Igor Vorozhbitsyn was on his way to a northern Russia fishing spot when he was suddenly attacked by a bear , But then  with what turned out to be extremely fortuitous timing  the 42  year  old man ’ s cell phone started ringing , “ I couldn ’ t believe my luck when the phone went off and he fled  ” Vorozhbitsyn said , He is now recovering from the attack  which left him with cuts and bruises around his face and chest , cenat cenat Vorozhbitsyn posted these pictures after the attack , A Russian fisherman says that Justin Bieber saved his life…sort of "
838,"A wife who cut off her cheating husband ’ s penis sneaked back into hospital to remove it for a second time , ‘ Then we discovered she had chopped his penis off again ’ Doctors and police officers combed the area outside but failed to find the dad  of  five ’ s missing member , ‘ Someone told reception a naked man was beating up a woman outside  ’ a hospital spokesman said , She allegedly flew into a rage after discovering a flirty email exchange between husband Fan Lung and his lover Zhang Hung – on her mobile phone , However  his fuming spouse  30  slipped into his treatment room and cut it off again before throwing it out of a window , The 32  year  old ’ s pride and joy was snipped off with a pair of scissors as he slept at his home in Shangqiu  China ’ s Henan province , He was taken to hospital where he had it sewn back on "
1276,"Fan s lover said that she would stick by him despite his lack of manhood  saying   It does nt matter that he s lost his fertility  he has five children already  , A women has been arrested in China after reports that she chopped off her husband s penis twice after catching him cheating ,  Staff rushed out to see what was happening and found the patient with blood streaming down his legs hitting the woman ,  He was stopped and the woman was taken in for treatment  and then we discovered she had chopped his penis off again  , Feng Lung  30  flew into a rage after finding her husband s messages to his lover in their home in the city of Shangqiu in eastern Henan province , He was rushed to hospital where his penis was reattached , Fan Lung  32  used Feng s phone to send the saucy messages to Zhang Hung  21  but forgot to log out of his email account "
1810,"We are told that these two franchises that have the same owner  are an  isolated incident  and that McDonald s allows them exceptionally to add items to their menu , They have confirmed that the two franchises do in fact sell pizza  but that it is not McPizza  the product from the 1990 ’ s , According to the communications department of the parent company of McDonald s in Chicago  franchises in question are indeed pizza , How do viral inspector was able to deny the news  while several media did move , The new original  published January 20  headlined high   Attention  children of the 1990s  you can always pick up the McDonald s pizza  , , This was followed by a buzz on the web  both by nostalgia craze for this dish fast food now gone "
97,"Mittens  an ordinary cat with an incredibly ordinary name  is a hermaphrodite whose owner will be giving it gender assignment surgery  via CBC News  , Newfoundland  Canada  resident Colleen Clarke  Murphy was surprised to find out her cat was had male and female sex organs during a vet visit , Gender reassignment surgery to help out with blocked urethras in cats is more common than you might think , More and more veterinarians are using it as a way to alleviate these kinds of problems by reassigning male cats to female , Mittens  a stray brought in by Clarke  Murphy s daughter  would need to be spayed and neutered and then assigned a gender , The assignment will help Mittens with bowel and urinary problems he previously had , However  it s still rare to have a hermaphrodite cat "
380,"Bart  a pet found on the street in a pool of blood more than a week ago  was pronounced dead by vets in Tampa  Florida , Though he still needs surgery before it can be certain he ll pull through  Bart s brush with death saw him escape a muddy grave , Bart s eye will never work again  even if the surgery goes right  but his survival instincts are clearly on top form , Surgery  Bart  who is now being cared for by Tampa s Humane Society  needs to be operated on if he is to ultimately survive the ordeal"
910,"Tolkien lore led a Texas boy to suspension after he brought his “ one ring ” to school , Two of the disciplinary actions this year were in  school suspensions for referring to a classmate as black and bringing his favorite book to school   The Big Book of Knowledge  , Aiden claimed Thursday he could put a ring on his friend s head and make him invisible like Bilbo Baggins  who stole Gollum ’ s  precious  in JRR , He ’ s already been suspended three times this school year , The family moved to the Kermit Independent School District only six months ago  but it ’ s been nothing but headaches for Aiden , But the teacher learned the popular children ’ s encyclopedia had a section on pregnancy  depicting a pregnant woman in an illustration  he explained , They were studying the solar system and he took it to school "
66,"Ambassador Mohamed Alhakim said today that in the past few weeks  bodies with surgical incisions and missing kidneys or other body parts have been found in shallow mass graves , “ Especially worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from ISIL control  ” Mr Mladenov said , The terror group has also recently antagonised Egypt after releasing a video showing the beheading of 21 Egyptian Christians , Ms Mueller  her boyfriend at the time  Alkhani  the taxi driver and a fourth person were ambushed and forced out of the vehicle at gunpoint and threatened with death , THE Islamic State may be harvesting the organs of victims to finance its terror operations  Iraq ’ s ambassador to the United Nations says , The outgoing UN envoy to Iraq  Nikolay Mladenov  told the council that 790 people were killed in January alone by terrorism and armed conflict , Come and examine them  ” he said  referring to the UN Security Council "
2543,"Your Body NEEDS Saturated Fat for Optimal Function Saturated fats from animal and vegetable sources provide a number of important health benefits , In fact  it turns out that people who have highest percentage of saturated fat in their diets have the lowest risk of heart disease  Because although the Western diet is high in red and processed meats and saturated fats  it s also alarmingly high in sugar and refined carbs like bread and pasta , Since breast milk is the most perfect diet in existence for developing infants  the presence of high amounts of saturated fat can not easily be construed as a  mistake  , Conventional medical authorities say that consumption of saturated animal fats is bad for you and causes heart disease , Following my nutrition plan will automatically reduce your modified fat intake  as it will teach you to focus on healthy whole foods instead of processed junk food , His theory turned out to be flimsy  to say the least  but the misguided ousting of saturated fat has continued unabated ever since "
133,"Reports said the groom  Jugal Kishore  was epileptic and he had kept the information from the bride  Indira  and her family , Local police official Ram Khiladi Solanki told the BBC that Mr Kishore and his family were initially upset and lodged a complaint with the police , An Indian bride has married a guest at her wedding after her groom  to  be had a seizure and collapsed , While Mr Kishore was taken to hospital  the angry bride decided to switch husbands , She asked a member of her brother  in  law s family  who was a guest  to step in and marry her instead ,  But since the bride is already married now  what can anyone do , So the families have resolved the matter and the complaint has been withdrawn   he added "
2350,"“ It is clear they are missing certain parts ” He also said a dozen doctors have been “ executed ” in Mosul for refusing to participate in organ harvesting , Ambassador Mohamed Alhakim told reporters that in the past few weeks  bodies with surgical incisions and missing kidneys or other body parts have been found in shallow mass graves , “ Especially worrying is the increasing number of reports of revenge attacks committed particularly against members of the Sunni community in areas liberated from ISIL control  ” Mladenov said , He said Iraq ’ s most pressing goal is to win back the vast territory that ISIS has seized in the past year , Alhakim briefed the council on the overall situation in Iraq and accused ISIS of “ crimes of genocide ” in targeting certain ethnic groups , The outgoing UN envoy to Iraq  Nikolay Mladenov  told the council that 790 people were killed in January alone by terrorism and armed conflict , The Sunni militants seized a third of both Iraq and neighboring Syria and imposed strict Sharia law "
2575,"The first conspiracy theories grew out of the “ Clinton body count ” rumor Almost immediately after news of Rich ’ s death  conspiracy theories began circulating on social media , On Tuesday  even after Fox News retracted the story that ignited the latest round of speculation  Hannity remained convinced that the Seth Rich conspiracy theory had legs , Rich was an unlucky victim of the conservative media The recent attention has reignited the old Seth Rich conspiracy theories  bringing forth even more unsubstantiated claims , This was a two  source story  The report also said that Wheeler had independently corroborated what the anonymous “ federal investigator ” had told Fox News , Fox News additionally claimed this source had evidence that Rich had given thousands of DNC emails to WikiLeaks , Yesterday  after leaving it up for a week  Fox News finally retracted its Seth Rich story  which was down to one anonymous source , Every day we wake up to new headlines  new lies  new factual errors  new people approaching us to take advantage of us and Seth ’ s legacy "
548,"Argentinian President Cristina Fernandez de Kirchner adopted a young boy as her godson so he would nt turn into a werewolf and eat babies , This year  Fernandez de Kirchner formally adopted Yair Tawil  a member of a Chabad  Lubavitch family  according to the Jewish Telegraphic Agency , Belief in the legend was once reportedly so widespread that families were abandoning their seventh sons  giving them up for adoption  or killing them , What did you do this weekend , Yes  really "
1793,"Today ’ s split is a significant change for the company  following rumors from 2011 that HP was considering a similar split at the time , A new HP says it will focus on  new computing experiences  and technologies like 3D printing , The split means current CEO Meg Whitman will become the chairman of the PC and printer operation  and continue as CEO of the split  off enterprise business , Dion Weisler  an executive at HP ’ s PC business  will take over as CEO of the company ’ s PC and printer operation , Whitman ’ s initial assessment of the company after around six months left her feeling it was  too complex and too slow   noting it had underinvested in its PC division , Board members reportedly mulled spinning off the company ’ s consumer PC business in 2013  but it never happened , Following rumors over the weekend  HP is announcing today that it will separate its PC and printer division from its enterprise and services business "
594,"The latest video  obtained by the Site Intelligence Group  an organization that tracks the online postings of Islamist militant groups  also shows another hostage identified as David Cawthorne Haines , Sotloff ’ s mother  Shirley  recently released a video pleading with the group for her son ’ s release , The militant in the Sotloff video appears to refer to US airstrikes at Amerli in Iraq  which began over the weekend , The recording opens with footage of Obama ’ s remarks after Foley ’ s death  then cuts to video of Sotloff taken from two camera angles , In the video that surfaced Tuesday  Sotloff stares stone  faced into the camera while delivering a statement apparently scripted by his captors , The United States has carried out more than 100 airstrikes against Islamic State fighters in Iraq over the past month since the group expanded its control of territory there , Sotloff also appears to have more hair on his head and face than in the first video "
1229,"The analyst estimates the 47  inch iPhone 6 to hit more than 42 million  while the larger 55  inch iPhone 6  phablet  contributed with just over 16 million unit sales , Kuo expects Mac sales to hit 6 million units for the first three months of 2015  up slightly from 59 million forecast for Q4 2014 , Assuming a March launch  Apple Watch is expected to sell 28 million units in the first quarter  meaning those sales will be spread across a relatively short one  month span , Momentum from Apple s iPhone 6 lineup will spill into the first quarter  driving overall iPhone shipments to an about 617 million unit sales , For the December quarter  estimates put iPad shipments down 178 percent year  over  year to 214 million units , Kuo s estimates are well above expectations from other leading investment banks including UBS  which earlier this month forecast Apple to sell 69 million iPhones , The all  new thin  and  light  said to sport a Retina display  ultra  thin form factor and Intel s latest mobile chips  will help fuel a 26  percent quarter  over  quarter increase in Mac shipments "
274," On this particular day of national mourning  police commissioners are hit hard by the tragic death of one of their own , A top police officer involved in the Charlie Hebdo investigation killed himself within hours of the massacre , French media reported that the single police officer  who had no children  had complained of being  depressed ” and overworked before the massacre , His death came within hours of brothers Said and Cherif Kouachi shooting 12 people dead in Paris , His body is thought to have been discovered in his office at Limoges by a colleague at around 1am on Thursday morning , Mr Fredou had been a police officer since 1997 and was appointed Deputy Director in 2012 "
2011,"The firm said the rumors that over 100000 jobs will be cut is  totally ludicrous  , New York  based technology giant IBM has denied rumors that it is going to cut 26 percent of its workforce , It said the company would take a US  600  million charge for restructuring , The company has logged US  25 billion in revenue last year  up 16 percent from 2013 , Pre  tax profit amounted to US  21 billion  it said , Not 10000  or 100000   it said in a statement , That s several thousand people "
1396," Sometimes a sharp shock can stop an angry bear in its tracks and that ringtone would be a very unexpected sound for a bear   explained one , Wildlife experts believe the ringtone  according to local media the singer s hit Baby   must have startled the bear into halting its attack , But as the bear began to claw at him  Igor s mobile went off and the beast turned tail and fled back into the forest , Igor  42  thought he was a goner when the brown bear pounced on him as he was walking to a favourite fishing spot in northern Russia s Yakutia Republic , Fisherman Igor Vorozhbitsyn is lucky to be alive  after his Justin Bieber ringtone went off while he was being attacked by a bear ,  I know that sort of ringtone is nt to everyone s taste but my granddaughter loaded it onto my phone for a joke   he added ,  I could nt believe my luck when the phone went off and he fled "
2019,"Woman Stung by a Scorpion on Plane A woman was stung by a scorpion on her flight from LA to Portland Saturday night , Alaska Airlines jetliner had to turn back to the gate before takeoff Saturday at Los Angeles International Airport after a scorpion stung a woman on the hand  officials said , Employees searched the plane and checked the overhead bins but did not find other scorpions  Cosgrove said ,             The plane returned to the gate and medics checked the woman , The airline doesn ’ t know where the scorpion came from  but Cosgrove noted that the flight originated in Los Cabos  Mexico , She declined additional medical treatment but did not stay on the flight  Cosgrove said , After a 50  minute delay the plane took off at 840 pm and arrived in Portland without further incident  Cosgrove said "
2568,"Animal toxicity studies with certain GM foods have shown that they may toxically affect several organs and systems , As genetically modified foods are starting to intrude in our diet concerns have been expressed regarding GM food safety , The use of recombinant GH or its expression in animals should be re  examined since it has been shown that it increases IGF  1 which may promote cancer , These concerns as well as the limitations of the procedures followed in the evaluation of their safety are presented , However  many years of research with animals and clinical trials are required for this assessment "
98,"In January  Tim Cook said the Apple Watch would be shipping in April  but it was unclear which countries would be included in the initial launch , While speaking at an Apple Store in Berlin last week  Apple CEO Tim Cook told employees the new wearable will launch in Germany during April  according to 9to5Mac , It ’ s possible the Apple Watch will launch in the US first with other countries coming later in the month , Wen Apple first released the iPhone and iPad  their launches were limited to the US before rolling out to other countries over the following months , Cook ’ s statement suggests a wider initial roll  out than we ’ ve seen before for new product categories from the company , In any case  it seems Apple fans outside the US won ’ t have long to wait before they can get their hands on the wearable , Apple has its next event set for March 9  so we ’ ll likely find out all the launch details then "
